trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,destinationTraveled,priority
10,08:41:00,08:41:00,10359,6,0,0,,
10,08:42:00,08:42:00,9738,7,0,0,,
10,08:46:00,08:46:00,15589,8,0,0,,
11,09:14:00,09:18:00,8262,1,0,0,,
11,09:21:00,09:21:00,6650,2,0,0,,
11,09:24:00,09:24:00,7851,3,0,0,,
11,09:26:00,09:26:00,5173,4,0,0,,
11,09:28:00,09:28:00,5175,5,0,0,,
11,09:32:00,09:32:00,10359,6,0,0,,
11,09:33:00,09:33:00,9738,7,0,0,,
11,09:37:00,09:37:00,15589,8,0,0,,
12,09:45:00,09:49:00,8262,1,0,0,,
12,09:52:00,09:52:00,6650,2,0,0,,
12,09:55:00,09:55:00,7851,3,0,0,,
12,09:57:00,09:57:00,5173,4,0,0,,
12,09:59:00,09:59:00,5175,5,0,0,,
12,10:03:00,10:03:00,10359,6,0,0,,
12,10:04:00,10:04:00,9738,7,0,0,,
12,10:08:00,10:08:00,15589,8,0,0,,
13,10:00:00,10:10:00,8262,1,0,0,,
13,10:13:00,10:13:00,6650,2,0,0,,
13,10:16:00,10:16:00,7851,3,0,0,,
13,10:18:00,10:18:00,5173,4,0,0,,
13,10:20:00,10:20:00,5175,5,0,0,,
13,10:24:00,10:24:00,10359,6,0,0,,
13,10:25:00,10:25:00,9738,7,0,0,,
13,10:29:00,10:29:00,15589,8,0,0,,
14,10:31:00,10:35:00,8262,1,0,0,,
14,10:38:00,10:38:00,6650,2,0,0,,
14,10:41:00,10:41:00,7851,3,0,0,,
14,10:43:00,10:43:00,5173,4,0,0,,
14,10:45:00,10:45:00,5175,5,0,0,,
14,10:49:00,10:49:00,10359,6,0,0,,
14,10:50:00,10:50:00,9738,7,0,0,,
14,10:54:00,10:54:00,15589,8,0,0,,
15,10:52:00,10:59:00,8262,1,0,0,,
15,11:02:00,11:02:00,6650,2,0,0,,
15,11:05:00,11:05:00,7851,3,0,0,,
15,11:07:00,11:07:00,5173,4,0,0,,
15,11:09:00,11:09:00,5175,5,0,0,,
15,11:13:00,11:13:00,10359,6,0,0,,
15,11:14:00,11:14:00,9738,7,0,0,,
15,11:18:00,11:18:00,15589,8,0,0,,
16,11:17:00,11:21:00,8262,1,0,0,,
16,11:24:00,11:24:00,6650,2,0,0,,
16,11:27:00,11:27:00,7851,3,0,0,,
16,11:29:00,11:29:00,5173,4,0,0,,
16,11:31:00,11:31:00,5175,5,0,0,,
16,11:35:00,11:35:00,10359,6,0,0,,
16,11:36:00,11:36:00,9738,7,0,0,,
16,11:40:00,11:40:00,15589,8,0,0,,
17,11:41:00,11:45:00,8262,1,0,0,,
17,11:48:00,11:48:00,6650,2,0,0,,
17,11:51:00,11:51:00,7851,3,0,0,,
17,11:53:00,11:53:00,5173,4,0,0,,
17,11:55:00,11:55:00,5175,5,0,0,,
17,11:59:00,11:59:00,10359,6,0,0,,
17,12:00:00,12:00:00,9738,7,0,0,,
17,12:04:00,12:04:00,15589,8,0,0,,
18,12:03:00,12:07:00,8262,1,0,0,,
18,12:10:00,12:10:00,6650,2,0,0,,
18,12:13:00,12:13:00,7851,3,0,0,,
18,12:15:00,12:15:00,5173,4,0,0,,
18,12:17:00,12:17:00,5175,5,0,0,,
18,12:21:00,12:21:00,10359,6,0,0,,
18,12:22:00,12:22:00,9738,7,0,0,,
18,12:26:00,12:26:00,15589,8,0,0,,
19,12:27:00,12:31:00,8262,1,0,0,,
19,12:34:00,12:34:00,6650,2,0,0,,
19,12:37:00,12:37:00,7851,3,0,0,,
19,12:39:00,12:39:00,5173,4,0,0,,
19,12:41:00,12:41:00,5175,5,0,0,,
19,12:45:00,12:45:00,10359,6,0,0,,
19,12:46:00,12:46:00,9738,7,0,0,,
19,12:50:00,12:50:00,15589,8,0,0,,
20,12:49:00,12:53:00,8262,1,0,0,,
20,12:56:00,12:56:00,6650,2,0,0,,
20,12:59:00,12:59:00,7851,3,0,0,,
20,13:01:00,13:01:00,5173,4,0,0,,
20,13:03:00,13:03:00,5175,5,0,0,,
20,13:07:00,13:07:00,10359,6,0,0,,
20,13:08:00,13:08:00,9738,7,0,0,,
20,13:12:00,13:12:00,15589,8,0,0,,
21,13:13:00,13:22:00,8262,1,0,0,,
21,13:25:00,13:25:00,6650,2,0,0,,
21,13:28:00,13:28:00,7851,3,0,0,,
21,13:30:00,13:30:00,5173,4,0,0,,
21,13:32:00,13:32:00,5175,5,0,0,,
21,13:36:00,13:36:00,10359,6,0,0,,
21,13:37:00,13:37:00,9738,7,0,0,,
21,13:41:00,13:41:00,15589,8,0,0,,
22,13:35:00,13:40:00,8262,1,0,0,,
22,13:43:00,13:43:00,6650,2,0,0,,
22,13:46:00,13:46:00,7851,3,0,0,,
22,13:48:00,13:48:00,5173,4,0,0,,
22,13:50:00,13:50:00,5175,5,0,0,,
22,13:54:00,13:54:00,10359,6,0,0,,
22,13:55:00,13:55:00,9738,7,0,0,,
22,13:59:00,13:59:00,15589,8,0,0,,
23,14:04:00,14:08:00,8262,1,0,0,,
23,14:11:00,14:11:00,6650,2,0,0,,
23,14:14:00,14:14:00,7851,3,0,0,,
23,14:16:00,14:16:00,5173,4,0,0,,
23,14:18:00,14:18:00,5175,5,0,0,,
23,14:22:00,14:22:00,10359,6,0,0,,
23,14:23:00,14:23:00,9738,7,0,0,,
23,14:27:00,14:27:00,15589,8,0,0,,
24,14:23:00,14:27:00,8262,1,0,0,,
24,14:30:00,14:30:00,6650,2,0,0,,
24,14:33:00,14:33:00,7851,3,0,0,,
24,14:35:00,14:35:00,5173,4,0,0,,
24,14:37:00,14:37:00,5175,5,0,0,,
24,14:41:00,14:41:00,10359,6,0,0,,
24,14:42:00,14:42:00,9738,7,0,0,,
24,14:46:00,14:46:00,15589,8,0,0,,
25,14:51:00,14:55:00,8262,1,0,0,,
25,14:58:00,14:58:00,6650,2,0,0,,
25,15:01:00,15:01:00,7851,3,0,0,,
25,15:04:00,15:04:00,5173,4,0,0,,
25,15:06:00,15:06:00,5175,5,0,0,,
25,15:10:00,15:10:00,10359,6,0,0,,
25,15:11:00,15:11:00,9738,7,0,0,,
25,15:15:00,15:15:00,15589,8,0,0,,
26,15:12:00,15:16:00,8262,1,0,0,,
26,15:19:00,15:19:00,6650,2,0,0,,
26,15:22:00,15:22:00,7851,3,0,0,,
26,15:25:00,15:25:00,5173,4,0,0,,
26,15:27:00,15:27:00,5175,5,0,0,,
26,15:31:00,15:31:00,10359,6,0,0,,
26,15:32:00,15:32:00,9738,7,0,0,,
26,15:36:00,15:36:00,15589,8,0,0,,
27,15:41:00,15:45:00,8262,1,0,0,,
27,15:48:00,15:48:00,6650,2,0,0,,
27,15:51:00,15:51:00,7851,3,0,0,,
27,15:54:00,15:54:00,5173,4,0,0,,
27,15:56:00,15:56:00,5175,5,0,0,,
27,16:00:00,16:00:00,10359,6,0,0,,
27,16:01:00,16:01:00,9738,7,0,0,,
27,16:05:00,16:05:00,15589,8,0,0,,
28,16:03:00,16:07:00,8262,1,0,0,,
28,16:10:00,16:10:00,6650,2,0,0,,
28,16:14:00,16:14:00,7851,3,0,0,,
28,16:17:00,16:17:00,5173,4,0,0,,
28,16:19:00,16:19:00,5175,5,0,0,,
28,16:23:00,16:23:00,10359,6,0,0,,
28,16:24:00,16:24:00,9738,7,0,0,,
28,16:28:00,16:28:00,15589,8,0,0,,
29,16:33:00,16:37:00,8262,1,0,0,,
29,16:40:00,16:40:00,6650,2,0,0,,
29,16:44:00,16:44:00,7851,3,0,0,,
29,16:47:00,16:47:00,5173,4,0,0,,
29,16:49:00,16:49:00,5175,5,0,0,,
29,16:53:00,16:53:00,10359,6,0,0,,
29,16:54:00,16:54:00,9738,7,0,0,,
29,16:58:00,16:58:00,15589,8,0,0,,
30,16:56:00,17:00:00,8262,1,0,0,,
30,17:03:00,17:03:00,6650,2,0,0,,
30,17:07:00,17:07:00,7851,3,0,0,,
30,17:10:00,17:10:00,5173,4,0,0,,
30,17:12:00,17:12:00,5175,5,0,0,,
30,17:16:00,17:16:00,10359,6,0,0,,
30,17:17:00,17:17:00,9738,7,0,0,,
30,17:21:00,17:21:00,15589,8,0,0,,
31,17:26:00,17:30:00,8262,1,0,0,,
31,17:33:00,17:33:00,6650,2,0,0,,
31,17:37:00,17:37:00,7851,3,0,0,,
31,17:40:00,17:40:00,5173,4,0,0,,
31,17:42:00,17:42:00,5175,5,0,0,,
31,17:46:00,17:46:00,10359,6,0,0,,
31,17:47:00,17:47:00,9738,7,0,0,,
31,17:51:00,17:51:00,15589,8,0,0,,
32,18:25:00,18:29:00,8262,1,0,0,,
32,18:32:00,18:32:00,6650,2,0,0,,
32,18:35:00,18:35:00,7851,3,0,0,,
32,18:38:00,18:38:00,5173,4,0,0,,
32,18:40:00,18:40:00,5175,5,0,0,,
32,18:44:00,18:44:00,10359,6,0,0,,
32,18:45:00,18:45:00,9738,7,0,0,,
32,18:49:00,18:49:00,15589,8,0,0,,
33,18:55:00,18:59:00,8262,1,0,0,,
33,19:02:00,19:02:00,6650,2,0,0,,
33,19:05:00,19:05:00,7851,3,0,0,,
33,19:07:00,19:07:00,5173,4,0,0,,
33,19:09:00,19:09:00,5175,5,0,0,,
33,19:13:00,19:13:00,10359,6,0,0,,
33,19:14:00,19:14:00,9738,7,0,0,,
33,19:18:00,19:18:00,15589,8,0,0,,
34,19:12:00,19:16:00,8262,1,0,0,,
34,19:19:00,19:19:00,6650,2,0,0,,
34,19:22:00,19:22:00,7851,3,0,0,,
34,19:24:00,19:24:00,5173,4,0,0,,
34,19:26:00,19:26:00,5175,5,0,0,,
34,19:30:00,19:30:00,10359,6,0,0,,
34,19:31:00,19:31:00,9738,7,0,0,,
34,19:35:00,19:35:00,15589,8,0,0,,
35,19:41:00,19:45:00,8262,1,0,0,,
35,19:48:00,19:48:00,6650,2,0,0,,
35,19:51:00,19:51:00,7851,3,0,0,,
35,19:53:00,19:53:00,5173,4,0,0,,
35,19:55:00,19:55:00,5175,5,0,0,,
35,19:59:00,19:59:00,10359,6,0,0,,
35,20:00:00,20:00:00,9738,7,0,0,,
35,20:04:00,20:04:00,15589,8,0,0,,
36,19:58:00,20:02:00,8262,1,0,0,,
36,20:05:00,20:05:00,6650,2,0,0,,
36,20:08:00,20:08:00,7851,3,0,0,,
36,20:10:00,20:10:00,5173,4,0,0,,
36,20:12:00,20:12:00,5175,5,0,0,,
36,20:16:00,20:16:00,10359,6,0,0,,
36,20:17:00,20:17:00,9738,7,0,0,,
36,20:21:00,20:21:00,15589,8,0,0,,
37,20:27:00,20:31:00,8262,1,0,0,,
37,20:34:00,20:34:00,6650,2,0,0,,
37,20:37:00,20:37:00,7851,3,0,0,,
37,20:39:00,20:39:00,5173,4,0,0,,
37,20:41:00,20:41:00,5175,5,0,0,,
37,20:45:00,20:45:00,10359,6,0,0,,
37,20:46:00,20:46:00,9738,7,0,0,,
37,20:50:00,20:50:00,15589,8,0,0,,
38,20:44:00,20:48:00,8262,1,0,0,,
38,20:51:00,20:51:00,6650,2,0,0,,
38,20:54:00,20:54:00,7851,3,0,0,,
38,20:56:00,20:56:00,5173,4,0,0,,
38,20:58:00,20:58:00,5175,5,0,0,,
38,21:02:00,21:02:00,10359,6,0,0,,
38,21:03:00,21:03:00,9738,7,0,0,,
38,21:07:00,21:07:00,15589,8,0,0,,
39,21:13:00,21:19:00,8262,1,0,0,,
39,21:22:00,21:22:00,6650,2,0,0,,
39,21:25:00,21:25:00,7851,3,0,0,,
39,21:27:00,21:27:00,5173,4,0,0,,
39,21:29:00,21:29:00,5175,5,0,0,,
39,21:33:00,21:33:00,10359,6,0,0,,
39,21:34:00,21:34:00,9738,7,0,0,,
39,21:38:00,21:38:00,15589,8,0,0,,
40,21:29:00,21:48:00,8262,1,0,0,,
40,21:51:00,21:51:00,6650,2,0,0,,
40,21:54:00,21:54:00,7851,3,0,0,,
40,21:56:00,21:56:00,5173,4,0,0,,
40,21:58:00,21:58:00,5175,5,0,0,,
40,22:02:00,22:02:00,10359,6,0,0,,
40,22:03:00,22:03:00,9738,7,0,0,,
40,22:07:00,22:07:00,15589,8,0,0,,
41,22:00:00,22:13:00,8262,1,0,0,,
41,22:16:00,22:16:00,6650,2,0,0,,
41,22:19:00,22:19:00,7851,3,0,0,,
41,22:21:00,22:21:00,5173,4,0,0,,
41,22:23:00,22:23:00,5175,5,0,0,,
41,22:27:00,22:27:00,10359,6,0,0,,
41,22:28:00,22:28:00,9738,7,0,0,,
41,22:32:00,22:32:00,15589,8,0,0,,
42,22:29:00,22:42:00,8262,1,0,0,,
42,22:45:00,22:45:00,6650,2,0,0,,
42,22:48:00,22:48:00,7851,3,0,0,,
42,22:50:00,22:50:00,5173,4,0,0,,
42,22:52:00,22:52:00,5175,5,0,0,,
42,22:56:00,22:56:00,10359,6,0,0,,
42,22:57:00,22:57:00,9738,7,0,0,,
42,23:01:00,23:01:00,15589,8,0,0,,
43,05:06:00,05:07:00,8262,1,0,0,,
43,05:10:00,05:10:00,6650,2,0,0,,
43,05:12:00,05:12:00,7851,3,0,0,,
43,05:14:00,05:14:00,5173,4,0,0,,
43,05:16:00,05:16:00,5175,5,0,0,,
43,05:20:00,05:20:00,10359,6,0,0,,
43,05:21:00,05:21:00,9738,7,0,0,,
43,05:25:00,05:25:00,15589,8,0,0,,
44,05:27:00,05:28:00,8262,1,0,0,,
44,05:31:00,05:31:00,6650,2,0,0,,
44,05:33:00,05:33:00,7851,3,0,0,,
44,05:35:00,05:35:00,5173,4,0,0,,
44,05:37:00,05:37:00,5175,5,0,0,,
44,05:41:00,05:41:00,10359,6,0,0,,
44,05:42:00,05:42:00,9738,7,0,0,,
44,05:46:00,05:46:00,15589,8,0,0,,
45,05:46:00,05:50:00,8262,1,0,0,,
45,05:53:00,05:53:00,6650,2,0,0,,
45,05:55:00,05:55:00,7851,3,0,0,,
45,05:57:00,05:57:00,5173,4,0,0,,
45,05:59:00,05:59:00,5175,5,0,0,,
45,06:03:00,06:03:00,10359,6,0,0,,
45,06:04:00,06:04:00,9738,7,0,0,,
45,06:08:00,06:08:00,15589,8,0,0,,
46,06:07:00,06:11:00,8262,1,0,0,,
46,06:14:00,06:14:00,6650,2,0,0,,
46,06:16:00,06:16:00,7851,3,0,0,,
46,06:18:00,06:18:00,5173,4,0,0,,
46,06:20:00,06:20:00,5175,5,0,0,,
46,06:24:00,06:24:00,10359,6,0,0,,
46,06:25:00,06:25:00,9738,7,0,0,,
46,06:29:00,06:29:00,15589,8,0,0,,
47,06:29:00,06:33:00,8262,1,0,0,,
47,06:36:00,06:36:00,6650,2,0,0,,
47,06:38:00,06:38:00,7851,3,0,0,,
47,06:40:00,06:40:00,5173,4,0,0,,
47,06:42:00,06:42:00,5175,5,0,0,,
47,06:46:00,06:46:00,10359,6,0,0,,
47,06:47:00,06:47:00,9738,7,0,0,,
47,06:51:00,06:51:00,15589,8,0,0,,
48,06:50:00,06:54:00,8262,1,0,0,,
48,06:57:00,06:57:00,6650,2,0,0,,
48,06:59:00,06:59:00,7851,3,0,0,,
48,07:01:00,07:01:00,5173,4,0,0,,
48,07:03:00,07:03:00,5175,5,0,0,,
48,07:07:00,07:07:00,10359,6,0,0,,
48,07:08:00,07:08:00,9738,7,0,0,,
48,07:12:00,07:12:00,15589,8,0,0,,
49,07:12:00,07:16:00,8262,1,0,0,,
49,07:19:00,07:19:00,6650,2,0,0,,
49,07:21:00,07:21:00,7851,3,0,0,,
49,07:23:00,07:23:00,5173,4,0,0,,
49,07:25:00,07:25:00,5175,5,0,0,,
49,07:29:00,07:29:00,10359,6,0,0,,
49,07:30:00,07:30:00,9738,7,0,0,,
49,07:34:00,07:34:00,15589,8,0,0,,
50,07:33:00,07:37:00,8262,1,0,0,,
50,07:40:00,07:40:00,6650,2,0,0,,
50,07:42:00,07:42:00,7851,3,0,0,,
50,07:44:00,07:44:00,5173,4,0,0,,
50,07:46:00,07:46:00,5175,5,0,0,,
50,07:50:00,07:50:00,10359,6,0,0,,
50,07:51:00,07:51:00,9738,7,0,0,,
50,07:55:00,07:55:00,15589,8,0,0,,
51,07:55:00,07:59:00,8262,1,0,0,,
51,08:02:00,08:02:00,6650,2,0,0,,
51,08:04:00,08:04:00,7851,3,0,0,,
51,08:06:00,08:06:00,5173,4,0,0,,
51,08:08:00,08:08:00,5175,5,0,0,,
51,08:12:00,08:12:00,10359,6,0,0,,
51,08:13:00,08:13:00,9738,7,0,0,,
51,08:17:00,08:17:00,15589,8,0,0,,
52,08:16:00,08:20:00,8262,1,0,0,,
52,08:23:00,08:23:00,6650,2,0,0,,
52,08:25:00,08:25:00,7851,3,0,0,,
52,08:27:00,08:27:00,5173,4,0,0,,
52,08:29:00,08:29:00,5175,5,0,0,,
52,08:33:00,08:33:00,10359,6,0,0,,
52,08:34:00,08:34:00,9738,7,0,0,,
52,08:38:00,08:38:00,15589,8,0,0,,
53,09:14:00,09:18:00,8262,1,0,0,,
53,09:21:00,09:21:00,6650,2,0,0,,
53,09:23:00,09:23:00,7851,3,0,0,,
53,09:25:00,09:25:00,5173,4,0,0,,
53,09:27:00,09:27:00,5175,5,0,0,,
53,09:31:00,09:31:00,10359,6,0,0,,
53,09:32:00,09:32:00,9738,7,0,0,,
53,09:36:00,09:36:00,15589,8,0,0,,
54,09:38:00,09:42:00,8262,1,0,0,,
54,09:45:00,09:45:00,6650,2,0,0,,
54,09:47:00,09:47:00,7851,3,0,0,,
54,09:49:00,09:49:00,5173,4,0,0,,
54,09:51:00,09:51:00,5175,5,0,0,,
54,09:55:00,09:55:00,10359,6,0,0,,
54,09:56:00,09:56:00,9738,7,0,0,,
54,10:00:00,10:00:00,15589,8,0,0,,
55,09:57:00,10:01:00,8262,1,0,0,,
55,10:04:00,10:04:00,6650,2,0,0,,
55,10:06:00,10:06:00,7851,3,0,0,,
55,10:08:00,10:08:00,5173,4,0,0,,
55,10:10:00,10:10:00,5175,5,0,0,,
55,10:14:00,10:14:00,10359,6,0,0,,
55,10:15:00,10:15:00,9738,7,0,0,,
55,10:19:00,10:19:00,15589,8,0,0,,
56,10:21:00,10:26:00,8262,1,0,0,,
56,10:29:00,10:29:00,6650,2,0,0,,
56,10:31:00,10:31:00,7851,3,0,0,,
56,10:33:00,10:33:00,5173,4,0,0,,
56,10:35:00,10:35:00,5175,5,0,0,,
56,10:39:00,10:39:00,10359,6,0,0,,
56,10:40:00,10:40:00,9738,7,0,0,,
56,10:44:00,10:44:00,15589,8,0,0,,
57,10:40:00,10:45:00,8262,1,0,0,,
57,10:48:00,10:48:00,6650,2,0,0,,
57,10:50:00,10:50:00,7851,3,0,0,,
57,10:52:00,10:52:00,5173,4,0,0,,
57,10:54:00,10:54:00,5175,5,0,0,,
57,10:58:00,10:58:00,10359,6,0,0,,
57,10:59:00,10:59:00,9738,7,0,0,,
57,11:03:00,11:03:00,15589,8,0,0,,
58,11:05:00,11:14:00,8262,1,0,0,,
58,11:17:00,11:17:00,6650,2,0,0,,
58,11:19:00,11:19:00,7851,3,0,0,,
58,11:21:00,11:21:00,5173,4,0,0,,
58,11:23:00,11:23:00,5175,5,0,0,,
58,11:27:00,11:27:00,10359,6,0,0,,
58,11:28:00,11:28:00,9738,7,0,0,,
58,11:32:00,11:32:00,15589,8,0,0,,
59,11:24:00,11:31:00,8262,1,0,0,,
59,11:34:00,11:34:00,6650,2,0,0,,
59,11:36:00,11:36:00,7851,3,0,0,,
59,11:38:00,11:38:00,5173,4,0,0,,
59,11:40:00,11:40:00,5175,5,0,0,,
59,11:44:00,11:44:00,10359,6,0,0,,
59,11:45:00,11:45:00,9738,7,0,0,,
59,11:49:00,11:49:00,15589,8,0,0,,
60,11:53:00,12:00:00,8262,1,0,0,,
60,12:03:00,12:03:00,6650,2,0,0,,
60,12:05:00,12:05:00,7851,3,0,0,,
60,12:07:00,12:07:00,5173,4,0,0,,
60,12:09:00,12:09:00,5175,5,0,0,,
60,12:13:00,12:13:00,10359,6,0,0,,
60,12:14:00,12:14:00,9738,7,0,0,,
60,12:18:00,12:18:00,15589,8,0,0,,
61,12:10:00,12:15:00,8262,1,0,0,,
61,12:18:00,12:18:00,6650,2,0,0,,
61,12:20:00,12:20:00,7851,3,0,0,,
61,12:22:00,12:22:00,5173,4,0,0,,
61,12:24:00,12:24:00,5175,5,0,0,,
61,12:28:00,12:28:00,10359,6,0,0,,
61,12:29:00,12:29:00,9738,7,0,0,,
61,12:33:00,12:33:00,15589,8,0,0,,
62,12:39:00,12:43:00,8262,1,0,0,,
62,12:46:00,12:46:00,6650,2,0,0,,
62,12:48:00,12:48:00,7851,3,0,0,,
62,12:50:00,12:50:00,5173,4,0,0,,
62,12:52:00,12:52:00,5175,5,0,0,,
62,12:56:00,12:56:00,10359,6,0,0,,
62,12:57:00,12:57:00,9738,7,0,0,,
62,13:01:00,13:01:00,15589,8,0,0,,
63,12:54:00,13:03:00,8262,1,0,0,,
63,13:06:00,13:06:00,6650,2,0,0,,
63,13:08:00,13:08:00,7851,3,0,0,,
63,13:10:00,13:10:00,5173,4,0,0,,
63,13:12:00,13:12:00,5175,5,0,0,,
63,13:16:00,13:16:00,10359,6,0,0,,
63,13:17:00,13:17:00,9738,7,0,0,,
63,13:21:00,13:21:00,15589,8,0,0,,
64,13:22:00,13:25:00,8262,1,0,0,,
64,13:28:00,13:28:00,6650,2,0,0,,
64,13:30:00,13:30:00,7851,3,0,0,,
64,13:32:00,13:32:00,5173,4,0,0,,
64,13:34:00,13:34:00,5175,5,0,0,,
64,13:38:00,13:38:00,10359,6,0,0,,
64,13:39:00,13:39:00,9738,7,0,0,,
64,13:43:00,13:43:00,15589,8,0,0,,
65,13:42:00,13:50:00,8262,1,0,0,,
65,13:53:00,13:53:00,6650,2,0,0,,
65,13:55:00,13:55:00,7851,3,0,0,,
65,13:57:00,13:57:00,5173,4,0,0,,
65,13:59:00,13:59:00,5175,5,0,0,,
65,14:03:00,14:03:00,10359,6,0,0,,
65,14:04:00,14:04:00,9738,7,0,0,,
65,14:08:00,14:08:00,15589,8,0,0,,
66,14:04:00,14:12:00,8262,1,0,0,,
66,14:15:00,14:15:00,6650,2,0,0,,
66,14:17:00,14:17:00,7851,3,0,0,,
66,14:19:00,14:19:00,5173,4,0,0,,
66,14:21:00,14:21:00,5175,5,0,0,,
66,14:25:00,14:25:00,10359,6,0,0,,
66,14:26:00,14:26:00,9738,7,0,0,,
66,14:30:00,14:30:00,15589,8,0,0,,
67,14:29:00,14:34:00,8262,1,0,0,,
67,14:37:00,14:37:00,6650,2,0,0,,
67,14:39:00,14:39:00,7851,3,0,0,,
67,14:41:00,14:41:00,5173,4,0,0,,
67,14:43:00,14:43:00,5175,5,0,0,,
67,14:47:00,14:47:00,10359,6,0,0,,
67,14:48:00,14:48:00,9738,7,0,0,,
67,14:52:00,14:52:00,15589,8,0,0,,
68,14:51:00,14:55:00,8262,1,0,0,,
68,14:58:00,14:58:00,6650,2,0,0,,
68,15:00:00,15:00:00,7851,3,0,0,,
68,15:02:00,15:02:00,5173,4,0,0,,
68,15:04:00,15:04:00,5175,5,0,0,,
68,15:08:00,15:08:00,10359,6,0,0,,
68,15:09:00,15:09:00,9738,7,0,0,,
68,15:13:00,15:13:00,15589,8,0,0,,
69,15:13:00,15:20:00,8262,1,0,0,,
69,15:23:00,15:23:00,6650,2,0,0,,
69,15:25:00,15:25:00,7851,3,0,0,,
69,15:27:00,15:27:00,5173,4,0,0,,
69,15:29:00,15:29:00,5175,5,0,0,,
69,15:33:00,15:33:00,10359,6,0,0,,
69,15:34:00,15:34:00,9738,7,0,0,,
69,15:38:00,15:38:00,15589,8,0,0,,
70,15:34:00,15:41:00,8262,1,0,0,,
70,15:44:00,15:44:00,6650,2,0,0,,
70,15:46:00,15:46:00,7851,3,0,0,,
